user_id,ad_interests,target_ages,target_gender,target_locations
USER_002063,"business_strategy,research,leadership,academic_journals,graduate_schools,mba_programs",45-54,Female,9001658
USER_002063,"business_strategy,mba_programs,graduate_schools,academic_journals,leadership,research",45-54,Female,9001650
USER_002063,"graduate_schools,academic_journals,mba_programs,research,business_strategy,leadership",45-54,Female,9001672
USER_002064,"job_search,golf,luxury_travel,fine_dining,graduate_schools,real_estate",55-64,Male,9006347
USER_002064,"real_estate,golf,academic_journals,graduate_schools,career_advice,luxury_travel",55-64,Male,9006387
USER_002064,"fine_dining,real_estate,luxury_travel,golf,job_search,investment",55-64,Male,9006363
USER_002064,"research,real_estate,graduate_schools,career_advice,luxury_travel,academic_journals",55-64,Male,9006314
USER_002064,"career_advice,job_search,golf,investment,fine_dining,real_estate",55-64,Male,9006383
USER_002064,"investment,real_estate,career_advice,graduate_schools,job_search,research",55-64,Male,9006315
USER_002064,"investment,real_estate,academic_journals,research,golf,job_search",55-64,Male,9006338
USER_002065,"real_estate,job_search,investment,fine_dining,online_courses,luxury_travel",45-54,Male,6006927
USER_002065,"fine_dining,online_courses,golf,job_search,real_estate,investment",45-54,Male,6006902
USER_002065,"career_advice,community_college,real_estate,fine_dining,golf,investment",45-54,Male,6006910
USER_002065,"job_search,online_courses,career_advice,community_college,luxury_travel,real_estate",45-54,Male,6006978
USER_002065,"luxury_travel,fine_dining,community_college,online_courses,investment,job_search",45-54,Male,6006976
USER_002065,"community_college,career_advice,job_search,luxury_travel,investment,real_estate",45-54,Male,6006925
USER_002066,"luxury_travel,leadership,academic_journals,research,business_strategy,graduate_schools",25-34,Male,3308361
USER_002066,"graduate_schools,luxury_travel,research,leadership,business_strategy,investment",25-34,Male,3308364
USER_002066,"fine_dining,golf,investment,real_estate,mba_programs,graduate_schools",25-34,Male,3308331
USER_002066,"business_strategy,academic_journals,research,luxury_travel,golf,fine_dining",25-34,Male,3308319
USER_002066,"real_estate,investment,business_strategy,mba_programs,graduate_schools,academic_journals",25-34,Male,3308326
USER_002067,"investment,luxury_travel,real_estate,job_search,career_advice,golf",35-44,Male,6005908
USER_002067,"fine_dining,career_advice,golf,investment,luxury_travel,real_estate",35-44,Male,6005967
USER_002067,"investment,job_search,luxury_travel,real_estate,career_advice,fine_dining",35-44,Male,6005914
USER_002067,"career_advice,investment,job_search,real_estate,golf,fine_dining",35-44,Male,6005916
USER_002067,"fine_dining,investment,golf,real_estate,job_search,luxury_travel",35-44,Male,6005964
USER_002068,"job_search,career_advice",25-34,Female,9806780
USER_002068,"career_advice,job_search",25-34,Female,9806714
USER_002068,"job_search,career_advice",25-34,Female,9806718
USER_002068,"job_search,career_advice",25-34,Female,9806787
USER_002068,"job_search,career_advice",25-34,Female,9806762
USER_002068,"career_advice,job_search",25-34,Female,9806725
USER_002068,"job_search,career_advice",25-34,Female,9806703
USER_002069,"research,luxury_travel,fine_dining,real_estate,healthcare_tech,medical_journals",25-34,Male,9003448
USER_002069,"graduate_schools,golf,research,fine_dining,healthcare_tech,academic_journals",25-34,Male,9003462
USER_002069,"medical_journals,luxury_travel,graduate_schools,research,healthcare_tech,golf",25-34,Male,9003497
USER_002069,"golf,research,fine_dining,graduate_schools,medical_journals,healthcare_tech",25-34,Male,9003436
USER_002069,"medical_journals,golf,investment,luxury_travel,academic_journals,real_estate",25-34,Male,9003484
USER_002069,"graduate_schools,healthcare_tech,medical_journals,academic_journals,real_estate,golf",25-34,Male,9003416
USER_002070,"job_search,streaming,ged_programs,vocational_schools,career_advice,online_shopping",18-24,Male,7701659
USER_002070,"streaming,chain_restaurants,online_shopping,vocational_schools,career_advice,ged_programs",18-24,Male,7701677
USER_002070,"ged_programs,job_training,online_shopping,chain_restaurants,job_search,streaming",18-24,Male,7701615
USER_002070,"job_training,career_advice,chain_restaurants,streaming,ged_programs,online_shopping",18-24,Male,7701686
USER_002070,"job_search,career_advice,online_shopping,vocational_schools,chain_restaurants,streaming",18-24,Male,7701647
USER_002070,"ged_programs,vocational_schools,online_shopping,job_search,job_training,streaming",18-24,Male,7701641
USER_002071,"leadership,golf,fine_dining,research,investment,academic_journals",55-64,Male,9804539
USER_002071,"real_estate,investment,business_strategy,academic_journals,golf,graduate_schools",55-64,Male,9804533
USER_002071,"investment,mba_programs,graduate_schools,fine_dining,research,real_estate",55-64,Male,9804553
USER_002071,"golf,investment,academic_journals,mba_programs,fine_dining,real_estate",55-64,Male,9804530
USER_002071,"golf,graduate_schools,real_estate,luxury_travel,academic_journals,business_strategy",55-64,Male,9804557
USER_002072,"fine_dining,online_courses,investment,job_search,luxury_travel,real_estate",35-44,Male,1008425
USER_002072,"luxury_travel,fine_dining,job_search,career_advice,real_estate,online_courses",35-44,Male,1008424
USER_002072,"real_estate,community_college,job_search,career_advice,luxury_travel,investment",35-44,Male,1008469
USER_002072,"real_estate,online_courses,fine_dining,investment,luxury_travel,job_search",35-44,Male,1008417
USER_002072,"luxury_travel,real_estate,job_search,online_courses,career_advice,investment",35-44,Male,1008436
USER_002072,"career_advice,real_estate,fine_dining,community_college,golf,online_courses",35-44,Male,1008488
USER_002072,"luxury_travel,investment,job_search,fine_dining,online_courses,real_estate",35-44,Male,1008474
USER_002073,"streaming,career_advice,online_shopping,job_search,chain_restaurants",35-44,Male,3309481
USER_002073,"online_shopping,streaming,career_advice,job_search,chain_restaurants",35-44,Male,3309429
USER_002073,"streaming,chain_restaurants,job_search,online_shopping,career_advice",35-44,Male,3309491
USER_002073,"career_advice,online_shopping,streaming,chain_restaurants,job_search",35-44,Male,3309456
USER_002073,"job_search,chain_restaurants,streaming,online_shopping,career_advice",35-44,Male,3309415
USER_002073,"career_advice,streaming,online_shopping,chain_restaurants,job_search",35-44,Male,3309414
USER_002074,"academic_journals,investment,tech_conferences,luxury_travel,golf,ai_ml",45-54,Female,1006835
USER_002074,"research,real_estate,github,academic_journals,investment,fine_dining",45-54,Female,1006851
USER_002074,"tech_conferences,research,academic_journals,luxury_travel,graduate_schools,real_estate",45-54,Female,1006898
USER_002074,"ai_ml,research,github,investment,luxury_travel,tech_conferences",45-54,Female,1006819
USER_002074,"research,luxury_travel,fine_dining,investment,golf,programming",45-54,Female,1006891
USER_002074,"tech_conferences,golf,real_estate,fine_dining,ai_ml,academic_journals",45-54,Female,1006841
USER_002074,"investment,tech_conferences,academic_journals,real_estate,fine_dining,golf",45-54,Female,1006823
USER_002075,"job_search,chain_restaurants,online_courses,streaming,career_advice,community_college",35-44,Male,6007210
USER_002075,"streaming,online_courses,community_college,job_search,chain_restaurants,career_advice",35-44,Male,6007219
USER_002075,"online_shopping,chain_restaurants,community_college,streaming,career_advice,job_search",35-44,Male,6007204
USER_002075,"online_courses,community_college,chain_restaurants,career_advice,online_shopping,streaming",35-44,Male,6007235
USER_002075,"online_shopping,community_college,chain_restaurants,streaming,job_search,career_advice",35-44,Male,6007268
USER_002075,"job_search,chain_restaurants,online_shopping,community_college,online_courses,career_advice",35-44,Male,6007208
USER_002076,"luxury_travel,investment,online_courses,fine_dining,golf,real_estate",18-24,Male,7705791
USER_002076,"real_estate,online_courses,golf,community_college,fine_dining,luxury_travel",18-24,Male,7705721
USER_002076,"fine_dining,real_estate,golf,community_college,investment,luxury_travel",18-24,Male,7705730
USER_002076,"investment,real_estate,luxury_travel,online_courses,fine_dining,golf",18-24,Male,7705798
USER_002076,"golf,real_estate,luxury_travel,community_college,fine_dining,investment",18-24,Male,7705717
USER_002076,"fine_dining,luxury_travel,real_estate,online_courses,golf,community_college",18-24,Male,7705794
USER_002076,"online_courses,luxury_travel,real_estate,fine_dining,golf,community_college",18-24,Male,7705793
USER_002077,"coupons,thrift_stores,job_search,discount_shopping,fast_food,career_advice",35-44,Female,1001894
USER_002077,"career_advice,thrift_stores,coupons,job_search,discount_shopping,fast_food",35-44,Female,1001809
USER_002077,"coupons,fast_food,career_advice,thrift_stores,discount_shopping,job_search",35-44,Female,1001806
USER_002077,"job_search,coupons,thrift_stores,career_advice,fast_food,discount_shopping",35-44,Female,1001881
USER_002077,"discount_shopping,thrift_stores,career_advice,coupons,job_search,fast_food",35-44,Female,1001847
USER_002077,"job_search,coupons,fast_food,discount_shopping,thrift_stores,career_advice",35-44,Female,1001830
USER_002078,"leadership,golf,fine_dining,academic_journals,luxury_travel,graduate_schools",55-64,Female,6001678
USER_002078,"mba_programs,leadership,business_strategy,research,investment,fine_dining",55-64,Female,6001668
USER_002078,"fine_dining,golf,business_strategy,real_estate,research,academic_journals",55-64,Female,6001609
USER_002078,"academic_journals,leadership,business_strategy,real_estate,investment,fine_dining",55-64,Female,6001689
USER_002078,"leadership,research,fine_dining,graduate_schools,academic_journals,business_strategy",55-64,Female,6001670
USER_002078,"real_estate,graduate_schools,mba_programs,research,golf,investment",55-64,Female,6001638
USER_002078,"luxury_travel,research,fine_dining,golf,investment,graduate_schools",55-64,Female,6001672
USER_002079,"chain_restaurants,healthcare_tech,graduate_schools,research,medical_journals,academic_journals",25-34,Female,1009659
USER_002079,"medical_journals,healthcare_tech,streaming,academic_journals,research,chain_restaurants",25-34,Female,1009673
USER_002079,"chain_restaurants,academic_journals,research,healthcare_tech,medical_journals,graduate_schools",25-34,Female,1009650
USER_002079,"chain_restaurants,research,medical_journals,graduate_schools,healthcare_tech,streaming",25-34,Female,1009653
USER_002079,"graduate_schools,online_shopping,academic_journals,healthcare_tech,research,medical_journals",25-34,Female,1009641
USER_002080,"chain_restaurants,community_college,online_shopping,streaming,online_courses",25-34,Female,8506060
USER_002080,"chain_restaurants,community_college,online_shopping,online_courses,streaming",25-34,Female,8506010
USER_002080,"online_shopping,community_college,online_courses,chain_restaurants,streaming",25-34,Female,8506006
USER_002080,"streaming,community_college,chain_restaurants,online_courses,online_shopping",25-34,Female,8506026
USER_002080,"online_courses,online_shopping,community_college,chain_restaurants,streaming",25-34,Female,8506094
USER_002080,"streaming,online_courses,community_college,chain_restaurants,online_shopping",25-34,Female,8506025
USER_002081,"discount_shopping,thrift_stores,fast_food,coupons,graduate_schools,research",25-34,Male,7705525
USER_002081,"fast_food,research,discount_shopping,thrift_stores,graduate_schools,academic_journals",25-34,Male,7705542
USER_002081,"research,graduate_schools,academic_journals,coupons,fast_food,discount_shopping",25-34,Male,7705599
USER_002081,"graduate_schools,academic_journals,discount_shopping,research,fast_food,coupons",25-34,Male,7705573
USER_002081,"fast_food,academic_journals,discount_shopping,research,thrift_stores,coupons",25-34,Male,7705536
USER_002081,"academic_journals,thrift_stores,graduate_schools,research,discount_shopping,coupons",25-34,Male,7705529
USER_002082,"community_college,online_courses,job_search,career_advice",45-54,Female,9804154
USER_002082,"online_courses,job_search,community_college,career_advice",45-54,Female,9804156
USER_002082,"career_advice,job_search,online_courses,community_college",45-54,Female,9804137
USER_002082,"career_advice,online_courses,community_college,job_search",45-54,Female,9804134
USER_002082,"community_college,career_advice,job_search,online_courses",45-54,Female,9804104
USER_002082,"career_advice,job_search,online_courses,community_college",45-54,Female,9804141
USER_002082,"job_search,community_college,online_courses,career_advice",45-54,Female,9804182
USER_002083,"job_training,streaming,chain_restaurants,job_search,vocational_schools,online_shopping",25-34,Female,3308933
