ad_id,user_id,ad_age_group,ad_gender,ad_zip_prefix,candidates_count,candidate_person_ids,match_type
AD_9171766528,USER_001991,35-44,Female,850,81,"USER_000001,USER_000039,USER_000100,USER_000334,USER_000345,USER_000362,USER_000437,USER_000489,USER_000503,USER_000508,USER_000567,USER_000625,USER_000630,USER_000744,USER_000789,USER_000973,USER_000987,USER_001079,USER_001339,USER_001410,USER_001425,USER_001577,USER_001601,USER_001627,USER_001645,USER_001658,USER_001741,USER_001781,USER_001786,USER_001826,USER_001831,USER_001965,USER_001991,USER_002004,USER_002006,USER_002248,USER_002256,USER_002306,USER_002460,USER_002611,USER_002725,USER_002741,USER_002798,USER_002863,USER_003061,USER_003211,USER_003240,USER_003242,USER_003245,USER_003251,USER_003325,USER_003374,USER_003382,USER_003455,USER_003497,USER_003502,USER_003543,USER_003556,USER_003585,USER_003632,USER_003767,USER_003908,USER_003974,USER_003990,USER_004009,USER_004030,USER_004059,USER_004228,USER_004275,USER_004320,USER_004420,USER_004445,USER_004504,USER_004549,USER_004674,USER_004684,USER_004735,USER_004772,USER_004776,USER_004959,USER_004997",ambiguous
AD_6279199367,USER_001992,35-44,Male,330,63,"USER_000074,USER_000161,USER_000371,USER_000560,USER_000651,USER_000684,USER_000788,USER_000812,USER_000980,USER_000994,USER_001001,USER_001092,USER_001110,USER_001209,USER_001275,USER_001342,USER_001454,USER_001457,USER_001490,USER_001524,USER_001583,USER_001653,USER_001675,USER_001839,USER_001992,USER_002015,USER_002037,USER_002073,USER_002104,USER_002169,USER_002209,USER_002264,USER_002301,USER_002326,USER_002468,USER_002603,USER_002689,USER_002695,USER_002754,USER_002968,USER_003053,USER_003084,USER_003186,USER_003426,USER_003470,USER_003492,USER_003500,USER_003582,USER_003613,USER_003698,USER_003766,USER_004006,USER_004058,USER_004142,USER_004184,USER_004224,USER_004251,USER_004325,USER_004369,USER_004416,USER_004706,USER_004787,USER_004789",ambiguous
AD_2468424098,USER_001993,55-64,Male,100,70,"USER_000259,USER_000309,USER_000416,USER_000419,USER_000426,USER_000433,USER_000439,USER_000507,USER_000556,USER_000575,USER_000653,USER_000737,USER_000755,USER_000768,USER_000797,USER_000837,USER_000871,USER_001021,USER_001115,USER_001162,USER_001271,USER_001436,USER_001447,USER_001465,USER_001531,USER_001565,USER_001611,USER_001661,USER_001704,USER_001891,USER_001993,USER_002001,USER_002051,USER_002141,USER_002153,USER_002230,USER_002234,USER_002354,USER_002395,USER_002412,USER_002659,USER_002748,USER_002766,USER_002769,USER_002852,USER_002886,USER_003014,USER_003070,USER_003142,USER_003148,USER_003224,USER_003237,USER_003256,USER_003309,USER_003334,USER_003335,USER_003460,USER_003614,USER_003715,USER_003719,USER_003847,USER_003878,USER_003899,USER_003954,USER_004188,USER_004452,USER_004523,USER_004608,USER_004681,USER_004870",ambiguous
AD_8630958773,USER_001994,45-54,Female,330,72,"USER_000086,USER_000145,USER_000290,USER_000368,USER_000457,USER_000564,USER_000588,USER_000629,USER_000667,USER_000709,USER_000902,USER_000915,USER_000931,USER_001012,USER_001043,USER_001123,USER_001125,USER_001167,USER_001175,USER_001239,USER_001310,USER_001336,USER_001442,USER_001590,USER_001699,USER_001725,USER_001800,USER_001814,USER_001921,USER_001994,USER_002102,USER_002107,USER_002280,USER_002358,USER_002784,USER_002892,USER_002940,USER_003050,USER_003106,USER_003112,USER_003121,USER_003247,USER_003271,USER_003310,USER_003380,USER_003386,USER_003462,USER_003494,USER_003527,USER_003553,USER_003567,USER_003583,USER_003651,USER_003791,USER_003800,USER_003920,USER_003946,USER_003971,USER_004078,USER_004083,USER_004089,USER_004171,USER_004276,USER_004321,USER_004350,USER_004423,USER_004482,USER_004486,USER_004647,USER_004816,USER_004824,USER_004991",ambiguous
AD_5396323056,USER_001995,25-34,Male,980,64,"USER_000010,USER_000315,USER_000323,USER_000354,USER_000383,USER_000459,USER_000521,USER_000572,USER_000581,USER_000634,USER_000742,USER_000814,USER_000828,USER_000947,USER_000992,USER_001023,USER_001133,USER_001399,USER_001488,USER_001491,USER_001780,USER_001935,USER_001976,USER_001995,USER_002150,USER_002182,USER_002308,USER_002316,USER_002539,USER_002760,USER_002820,USER_002888,USER_002900,USER_002922,USER_002942,USER_002949,USER_003079,USER_003080,USER_003230,USER_003275,USER_003362,USER_003449,USER_003471,USER_003518,USER_003546,USER_003638,USER_003677,USER_003732,USER_003765,USER_003816,USER_003916,USER_003929,USER_004447,USER_004494,USER_004508,USER_004540,USER_004611,USER_004654,USER_004763,USER_004830,USER_004842,USER_004867,USER_004869,USER_004923",ambiguous
AD_2970165552,USER_001996,18-24,Male,600,60,"USER_000051,USER_000252,USER_000286,USER_000403,USER_000432,USER_000441,USER_000483,USER_000546,USER_000677,USER_000804,USER_000819,USER_000888,USER_000927,USER_000972,USER_001031,USER_001144,USER_001283,USER_001356,USER_001415,USER_001548,USER_001604,USER_001669,USER_001694,USER_001755,USER_001768,USER_001784,USER_001802,USER_001909,USER_001948,USER_001996,USER_002050,USER_002133,USER_002218,USER_002221,USER_002269,USER_002422,USER_002477,USER_002630,USER_002631,USER_002717,USER_002893,USER_003029,USER_003286,USER_003289,USER_003297,USER_003329,USER_003420,USER_003545,USER_003790,USER_003830,USER_003842,USER_003911,USER_003928,USER_003977,USER_004151,USER_004153,USER_004210,USER_004268,USER_004479,USER_004977",ambiguous
AD_4045654345,USER_001997,35-44,Female,980,78,"USER_000109,USER_000179,USER_000190,USER_000221,USER_000225,USER_000332,USER_000350,USER_000413,USER_000540,USER_000549,USER_000617,USER_000663,USER_000692,USER_000699,USER_000701,USER_000835,USER_000878,USER_000946,USER_000954,USER_000964,USER_001007,USER_001025,USER_001132,USER_001214,USER_001231,USER_001381,USER_001403,USER_001569,USER_001715,USER_001761,USER_001838,USER_001867,USER_001918,USER_001997,USER_002121,USER_002125,USER_002128,USER_002250,USER_002355,USER_002447,USER_002497,USER_002533,USER_002636,USER_002677,USER_002825,USER_002929,USER_003009,USER_003046,USER_003089,USER_003100,USER_003160,USER_003288,USER_003371,USER_003392,USER_003439,USER_003521,USER_003554,USER_003642,USER_003649,USER_003724,USER_003750,USER_003782,USER_003808,USER_003961,USER_004005,USER_004062,USER_004071,USER_004213,USER_004264,USER_004279,USER_004373,USER_004451,USER_004531,USER_004553,USER_004584,USER_004615,USER_004622,USER_004887",ambiguous
AD_3955107840,USER_001998,35-44,Male,900,92,"USER_000114,USER_000164,USER_000229,USER_000240,USER_000266,USER_000284,USER_000341,USER_000379,USER_000399,USER_000411,USER_000465,USER_000478,USER_000480,USER_000516,USER_000579,USER_000686,USER_000688,USER_000805,USER_000836,USER_000849,USER_000870,USER_000908,USER_000978,USER_000995,USER_001039,USER_001088,USER_001093,USER_001187,USER_001326,USER_001430,USER_001522,USER_001546,USER_001698,USER_001722,USER_001847,USER_001865,USER_001998,USER_002057,USER_002114,USER_002225,USER_002342,USER_002357,USER_002377,USER_002389,USER_002417,USER_002463,USER_002582,USER_002796,USER_002799,USER_002884,USER_002974,USER_003016,USER_003026,USER_003043,USER_003078,USER_003108,USER_003172,USER_003193,USER_003262,USER_003266,USER_003282,USER_003293,USER_003345,USER_003363,USER_003377,USER_003383,USER_003464,USER_003588,USER_003593,USER_003774,USER_003827,USER_003925,USER_003985,USER_004051,USER_004155,USER_004179,USER_004218,USER_004287,USER_004313,USER_004364,USER_004453,USER_004526,USER_004548,USER_004552,USER_004555,USER_004557,USER_004588,USER_004595,USER_004792,USER_004797,USER_004806,USER_004964",ambiguous
AD_2558100378,USER_001999,35-44,Female,600,86,"USER_000008,USER_000067,USER_000073,USER_000075,USER_000081,USER_000135,USER_000181,USER_000204,USER_000255,USER_000299,USER_000319,USER_000356,USER_000421,USER_000443,USER_000447,USER_000510,USER_000523,USER_000757,USER_000762,USER_000779,USER_000854,USER_000896,USER_000943,USER_000969,USER_000993,USER_001027,USER_001048,USER_001075,USER_001158,USER_001190,USER_001249,USER_001257,USER_001262,USER_001370,USER_001456,USER_001494,USER_001552,USER_001607,USER_001615,USER_001631,USER_001724,USER_001746,USER_001811,USER_001822,USER_001893,USER_001931,USER_001999,USER_002026,USER_002100,USER_002110,USER_002205,USER_002258,USER_002615,USER_002619,USER_002750,USER_002751,USER_002811,USER_002818,USER_002833,USER_002839,USER_002845,USER_002885,USER_002937,USER_002989,USER_003054,USER_003109,USER_003183,USER_003267,USER_003453,USER_003629,USER_003653,USER_003897,USER_003912,USER_004065,USER_004131,USER_004181,USER_004191,USER_004333,USER_004384,USER_004443,USER_004556,USER_004607,USER_004612,USER_004818,USER_004838,USER_004993",ambiguous
AD_3188515695,USER_002000,35-44,Female,330,78,"USER_000084,USER_000144,USER_000346,USER_000388,USER_000500,USER_000576,USER_000669,USER_000703,USER_000932,USER_001000,USER_001083,USER_001085,USER_001137,USER_001138,USER_001359,USER_001363,USER_001388,USER_001427,USER_001580,USER_001649,USER_001719,USER_001743,USER_001832,USER_002000,USER_002032,USER_002144,USER_002201,USER_002371,USER_002390,USER_002408,USER_002436,USER_002478,USER_002530,USER_002558,USER_002651,USER_002694,USER_002708,USER_002773,USER_002869,USER_002906,USER_002908,USER_002919,USER_003051,USER_003074,USER_003126,USER_003146,USER_003179,USER_003229,USER_003376,USER_003417,USER_003480,USER_003559,USER_003604,USER_003722,USER_003798,USER_003857,USER_003995,USER_004010,USER_004016,USER_004044,USER_004049,USER_004068,USER_004081,USER_004104,USER_004219,USER_004227,USER_004231,USER_004237,USER_004298,USER_004317,USER_004329,USER_004353,USER_004397,USER_004415,USER_004638,USER_004643,USER_004652,USER_004814",ambiguous
AD_5107949692,USER_002001,55-64,Male,100,70,"USER_000259,USER_000309,USER_000416,USER_000419,USER_000426,USER_000433,USER_000439,USER_000507,USER_000556,USER_000575,USER_000653,USER_000737,USER_000755,USER_000768,USER_000797,USER_000837,USER_000871,USER_001021,USER_001115,USER_001162,USER_001271,USER_001436,USER_001447,USER_001465,USER_001531,USER_001565,USER_001611,USER_001661,USER_001704,USER_001891,USER_001993,USER_002001,USER_002051,USER_002141,USER_002153,USER_002230,USER_002234,USER_002354,USER_002395,USER_002412,USER_002659,USER_002748,USER_002766,USER_002769,USER_002852,USER_002886,USER_003014,USER_003070,USER_003142,USER_003148,USER_003224,USER_003237,USER_003256,USER_003309,USER_003334,USER_003335,USER_003460,USER_003614,USER_003715,USER_003719,USER_003847,USER_003878,USER_003899,USER_003954,USER_004188,USER_004452,USER_004523,USER_004608,USER_004681,USER_004870",ambiguous
AD_4990846415,USER_002002,35-44,Female,770,81,"USER_000061,USER_000113,USER_000247,USER_000285,USER_000330,USER_000343,USER_000621,USER_000662,USER_000700,USER_000705,USER_000748,USER_000760,USER_000799,USER_000816,USER_000825,USER_000841,USER_000846,USER_000872,USER_000941,USER_001008,USER_001077,USER_001180,USER_001197,USER_001208,USER_001567,USER_001619,USER_001707,USER_001760,USER_001767,USER_001788,USER_001796,USER_001797,USER_001834,USER_001849,USER_001860,USER_001914,USER_002002,USER_002016,USER_002017,USER_002267,USER_002312,USER_002313,USER_002465,USER_002527,USER_002557,USER_002597,USER_002654,USER_002679,USER_002764,USER_002909,USER_003122,USER_003155,USER_003273,USER_003305,USER_003524,USER_003670,USER_003686,USER_003696,USER_003708,USER_003741,USER_003776,USER_003780,USER_003891,USER_003950,USER_004025,USER_004119,USER_004209,USER_004211,USER_004226,USER_004238,USER_004295,USER_004327,USER_004354,USER_004362,USER_004419,USER_004433,USER_004439,USER_004828,USER_004895,USER_004917,USER_004989",ambiguous
AD_9521057573,USER_002003,65+,Male,850,59,"USER_000057,USER_000140,USER_000158,USER_000185,USER_000401,USER_000455,USER_000548,USER_000578,USER_000607,USER_000641,USER_000855,USER_000868,USER_000884,USER_001097,USER_001129,USER_001198,USER_001236,USER_001461,USER_001475,USER_001528,USER_001558,USER_001620,USER_001646,USER_001708,USER_001947,USER_001984,USER_002003,USER_002246,USER_002346,USER_002433,USER_002759,USER_002778,USER_003136,USER_003190,USER_003235,USER_003246,USER_003257,USER_003281,USER_003284,USER_003316,USER_003330,USER_003404,USER_003413,USER_003539,USER_003590,USER_003637,USER_003687,USER_003840,USER_003853,USER_003948,USER_004045,USER_004074,USER_004159,USER_004302,USER_004586,USER_004603,USER_004627,USER_004742,USER_004902",ambiguous
AD_3209254789,USER_002004,35-44,Female,850,81,"USER_000001,USER_000039,USER_000100,USER_000334,USER_000345,USER_000362,USER_000437,USER_000489,USER_000503,USER_000508,USER_000567,USER_000625,USER_000630,USER_000744,USER_000789,USER_000973,USER_000987,USER_001079,USER_001339,USER_001410,USER_001425,USER_001577,USER_001601,USER_001627,USER_001645,USER_001658,USER_001741,USER_001781,USER_001786,USER_001826,USER_001831,USER_001965,USER_001991,USER_002004,USER_002006,USER_002248,USER_002256,USER_002306,USER_002460,USER_002611,USER_002725,USER_002741,USER_002798,USER_002863,USER_003061,USER_003211,USER_003240,USER_003242,USER_003245,USER_003251,USER_003325,USER_003374,USER_003382,USER_003455,USER_003497,USER_003502,USER_003543,USER_003556,USER_003585,USER_003632,USER_003767,USER_003908,USER_003974,USER_003990,USER_004009,USER_004030,USER_004059,USER_004228,USER_004275,USER_004320,USER_004420,USER_004445,USER_004504,USER_004549,USER_004674,USER_004684,USER_004735,USER_004772,USER_004776,USER_004959,USER_004997",ambiguous
AD_4352392333,USER_002005,35-44,Male,770,81,"USER_000055,USER_000082,USER_000102,USER_000169,USER_000243,USER_000250,USER_000258,USER_000268,USER_000317,USER_000429,USER_000461,USER_000495,USER_000498,USER_000542,USER_000633,USER_000646,USER_000650,USER_000675,USER_000749,USER_000771,USER_000790,USER_000906,USER_001134,USER_001200,USER_001227,USER_001234,USER_001273,USER_001301,USER_001304,USER_001325,USER_001360,USER_001407,USER_001409,USER_001596,USER_001682,USER_001777,USER_001851,USER_001854,USER_001879,USER_001926,USER_002005,USER_002023,USER_002030,USER_002043,USER_002134,USER_002249,USER_002254,USER_002276,USER_002448,USER_002473,USER_002501,USER_002536,USER_002556,USER_002790,USER_002805,USER_002807,USER_002873,USER_003105,USER_003127,USER_003152,USER_003176,USER_003301,USER_003482,USER_003660,USER_003758,USER_003872,USER_003909,USER_004024,USER_004170,USER_004246,USER_004248,USER_004315,USER_004428,USER_004459,USER_004601,USER_004676,USER_004765,USER_004882,USER_004905,USER_004914,USER_004992",ambiguous
AD_8132614612,USER_002006,35-44,Female,850,81,"USER_000001,USER_000039,USER_000100,USER_000334,USER_000345,USER_000362,USER_000437,USER_000489,USER_000503,USER_000508,USER_000567,USER_000625,USER_000630,USER_000744,USER_000789,USER_000973,USER_000987,USER_001079,USER_001339,USER_001410,USER_001425,USER_001577,USER_001601,USER_001627,USER_001645,USER_001658,USER_001741,USER_001781,USER_001786,USER_001826,USER_001831,USER_001965,USER_001991,USER_002004,USER_002006,USER_002248,USER_002256,USER_002306,USER_002460,USER_002611,USER_002725,USER_002741,USER_002798,USER_002863,USER_003061,USER_003211,USER_003240,USER_003242,USER_003245,USER_003251,USER_003325,USER_003374,USER_003382,USER_003455,USER_003497,USER_003502,USER_003543,USER_003556,USER_003585,USER_003632,USER_003767,USER_003908,USER_003974,USER_003990,USER_004009,USER_004030,USER_004059,USER_004228,USER_004275,USER_004320,USER_004420,USER_004445,USER_004504,USER_004549,USER_004674,USER_004684,USER_004735,USER_004772,USER_004776,USER_004959,USER_004997",ambiguous
AD_9946258284,USER_002007,25-34,Male,900,63,"USER_000261,USER_000554,USER_000620,USER_000657,USER_000732,USER_000891,USER_000894,USER_000925,USER_000928,USER_001004,USER_001061,USER_001062,USER_001202,USER_001219,USER_001272,USER_001355,USER_001509,USER_001606,USER_001642,USER_001846,USER_001861,USER_001960,USER_002007,USER_002010,USER_002061,USER_002069,USER_002111,USER_002155,USER_002222,USER_002231,USER_002373,USER_002407,USER_002424,USER_002482,USER_002486,USER_002553,USER_002629,USER_002774,USER_002864,USER_002955,USER_003323,USER_003372,USER_003701,USER_003707,USER_003710,USER_003746,USER_003892,USER_003987,USER_004098,USER_004140,USER_004198,USER_004261,USER_004265,USER_004389,USER_004515,USER_004542,USER_004645,USER_004656,USER_004694,USER_004700,USER_004782,USER_004815,USER_004968",ambiguous
AD_6428670499,USER_002008,25-34,Male,850,53,"USER_000024,USER_000186,USER_000254,USER_000404,USER_000502,USER_000618,USER_000637,USER_000687,USER_000801,USER_000892,USER_000958,USER_001297,USER_001307,USER_001333,USER_001397,USER_001435,USER_001462,USER_001507,USER_001589,USER_001613,USER_001850,USER_002008,USER_002020,USER_002116,USER_002137,USER_002232,USER_002242,USER_002540,USER_002647,USER_002666,USER_002730,USER_002733,USER_002834,USER_003064,USER_003073,USER_003107,USER_003159,USER_003167,USER_003452,USER_003558,USER_003621,USER_003726,USER_003757,USER_003783,USER_003910,USER_004085,USER_004109,USER_004299,USER_004512,USER_004528,USER_004660,USER_004795,USER_004978",ambiguous
AD_5938524693,USER_002009,35-44,Male,850,61,"USER_000070,USER_000118,USER_000149,USER_000296,USER_000336,USER_000402,USER_000515,USER_000586,USER_000809,USER_000833,USER_000882,USER_001106,USER_001156,USER_001171,USER_001253,USER_001261,USER_001383,USER_001553,USER_001673,USER_001821,USER_001908,USER_001911,USER_001929,USER_001942,USER_001963,USER_002009,USER_002148,USER_002290,USER_002333,USER_002506,USER_002546,USER_002576,USER_002685,USER_002691,USER_002851,USER_002894,USER_002920,USER_003161,USER_003264,USER_003498,USER_003515,USER_003563,USER_003682,USER_003841,USER_003876,USER_003947,USER_004027,USER_004172,USER_004194,USER_004197,USER_004212,USER_004242,USER_004247,USER_004332,USER_004661,USER_004715,USER_004821,USER_004827,USER_004889,USER_004924,USER_004927",ambiguous
