ad_id,user_id,predicted_income,predicted_education,predicted_occupation
AD_5798726287,USER_003328,80812.15287288441,Bachelor Degree,Healthcare
AD_3896819596,USER_003329,85817.4545650743,Some College,Office and Administrative
AD_9644044281,USER_003330,77844.27502610658,Some College,Education
AD_5716100649,USER_003331,58495.483894300145,High School,Sales
AD_7721473947,USER_003332,91903.25876667509,High School,Management
AD_1044284456,USER_003333,94210.61184210304,Associate Degree,Service
AD_9535934569,USER_003334,101292.42665965352,Associate Degree,Office and Administrative
AD_6763145068,USER_003335,77844.36812727348,Associate Degree,Office and Administrative
AD_7900342618,USER_003336,84476.20779837972,Some College,Office and Administrative
AD_5894940842,USER_003337,91204.39924803509,Associate Degree,Production
AD_8995253945,USER_003338,123818.84258313439,Associate Degree,Transportation
AD_6283839849,USER_003339,93696.8600149945,Some College,Office and Administrative
AD_6216726786,USER_003340,66772.33640314458,Associate Degree,Office and Administrative
AD_1891801328,USER_003341,94800.28194190118,High School,Sales
AD_9172282008,USER_003342,111464.80297953969,Bachelor Degree,Healthcare
AD_9048362410,USER_003343,82388.91909470242,Associate Degree,Education
AD_6158767351,USER_003344,118770.12844226784,Graduate Degree,Office and Administrative
AD_5927319514,USER_003345,94387.85907763746,Bachelor Degree,Transportation
AD_6636371268,USER_003346,105183.85632555198,Some College,Sales
AD_5082363699,USER_003347,107813.2977333158,Some College,Education
AD_5977897846,USER_003348,101657.792546005,Graduate Degree,Education
AD_5608994874,USER_003349,113642.58557180304,Graduate Degree,Education
AD_6334924045,USER_003350,104929.84350124754,Bachelor Degree,Transportation
AD_3566085555,USER_003351,106460.03971395761,Bachelor Degree,Healthcare
AD_1199762265,USER_003352,101379.1816960899,Some College,Office and Administrative
AD_3490185277,USER_003353,87365.70837356514,Graduate Degree,Office and Administrative
AD_4335125159,USER_003354,98475.92126251523,Bachelor Degree,Education
AD_9552362454,USER_003355,71245.1184602494,Associate Degree,Healthcare
AD_7489469991,USER_003356,97897.23934343435,Some College,Sales
AD_5015786334,USER_003357,174065.12711339816,Graduate Degree,Management
AD_9662401134,USER_003358,70824.80505306408,Bachelor Degree,Education
AD_2523139316,USER_003359,115259.86663226697,Bachelor Degree,Healthcare
AD_7911671805,USER_003360,100166.80543467305,Some College,Sales
AD_2116592859,USER_003361,94642.01026017942,High School,Sales
AD_1329024489,USER_003362,109448.9174808442,Bachelor Degree,Education
AD_7417000027,USER_003363,97712.29017536769,Bachelor Degree,Healthcare
AD_4480415878,USER_003364,101532.88024970112,Bachelor Degree,Production
AD_7400670934,USER_003365,101279.26658107637,High School,Service
AD_3613908519,USER_003366,104414.47373997499,Bachelor Degree,Office and Administrative
AD_6424120830,USER_003367,49455.996574102704,Associate Degree,Production
AD_1297400825,USER_003368,91318.87669826113,Some College,Education
AD_3776413137,USER_003369,96738.78329937713,High School,Production
AD_4899249426,USER_003370,94114.07291108902,High School,Sales
AD_5405140509,USER_003371,104656.3627809055,Bachelor Degree,Management
AD_8254857570,USER_003372,90100.28758077319,Associate Degree,Transportation
AD_4368296366,USER_003373,87869.96001721002,Associate Degree,Office and Administrative
AD_5349780480,USER_003374,108087.15841547553,High School,Transportation
AD_4269978358,USER_003375,89382.07804986495,High School,Sales
AD_6712719440,USER_003376,109000.28401830845,Bachelor Degree,Healthcare
AD_5279200630,USER_003377,92257.27502407864,Bachelor Degree,Healthcare
AD_2654614522,USER_003378,100605.33445624736,Less than High School,Transportation
AD_9666118978,USER_003379,98571.49730162097,Bachelor Degree,Management
AD_2554751615,USER_003380,113400.95702006533,Graduate Degree,Healthcare
AD_5720421256,USER_003381,84412.62381393809,Bachelor Degree,Office and Administrative
AD_4462297939,USER_003382,103184.91326736921,Bachelor Degree,Transportation
AD_2560502746,USER_003383,70317.4652437602,Bachelor Degree,Service
AD_2893370748,USER_003384,111106.3692475588,Some College,Education
AD_5707647081,USER_003385,101168.03438146313,Some College,Office and Administrative
AD_8499461088,USER_003386,117108.00098985362,Graduate Degree,Management
AD_9616055355,USER_003387,104914.63730529675,Bachelor Degree,Healthcare
AD_7547546559,USER_003388,49199.85499715132,Graduate Degree,Healthcare
AD_7190835809,USER_003389,115792.1207286947,Some College,Education
AD_3820881162,USER_003390,107179.80224169686,Bachelor Degree,Education
AD_5799560371,USER_003391,53857.48399535603,Some College,Education
AD_6542460431,USER_003392,96557.90647665,Bachelor Degree,Education
AD_4212288857,USER_003393,56482.44330666611,Associate Degree,Production
AD_7103403519,USER_003394,94570.3998678522,Bachelor Degree,Management
AD_3270838001,USER_003395,96288.44293181183,Some College,Sales
AD_6303853327,USER_003396,92560.07879201265,Bachelor Degree,Production
AD_8881426411,USER_003397,73695.56503346161,Associate Degree,Service
AD_5152308991,USER_003398,80298.05985501902,Associate Degree,Business and Financial
AD_9764019368,USER_003399,168822.28503498764,Graduate Degree,Management
AD_7249688586,USER_003400,126508.73178563059,Bachelor Degree,Education
AD_4644080920,USER_003401,93909.90470035,Some College,Office and Administrative
AD_4371726453,USER_003402,117158.60709102041,Bachelor Degree,Education
AD_9274000542,USER_003403,116925.16179479318,Bachelor Degree,Healthcare
AD_8431563876,USER_003404,86165.76584835323,Some College,Office and Administrative
AD_1830555701,USER_003405,82618.1303466502,Bachelor Degree,Service
AD_8244972669,USER_003406,56520.64416029577,Associate Degree,Office and Administrative
AD_9266384204,USER_003407,91738.59904208787,Bachelor Degree,Education
AD_8860026657,USER_003408,73919.04273946473,High School,Sales
AD_3792685448,USER_003409,163963.7346024248,Associate Degree,Education
AD_6925103615,USER_003410,156860.02846592147,Graduate Degree,Business and Financial
AD_2083049885,USER_003411,94613.93765032191,Bachelor Degree,Education
AD_1028294065,USER_003412,106366.22418168446,High School,Healthcare
AD_3662895573,USER_003413,76129.92836118613,Some College,Production
AD_5002213519,USER_003414,58968.94558820543,High School,Service
AD_1704794999,USER_003415,102247.43305883849,Bachelor Degree,Education
AD_7046448139,USER_003416,98939.31593898452,Bachelor Degree,Education
AD_2725864391,USER_003417,101912.92215840727,Bachelor Degree,Management
AD_5387385205,USER_003418,79442.30220728816,High School,Sales
AD_8090802676,USER_003419,114879.36681736205,Some College,Sales
AD_3096427963,USER_003420,100697.35170132662,Some College,Education
AD_3152767933,USER_003421,90695.6558005521,Some College,Office and Administrative
AD_9954576665,USER_003422,73374.77554289997,High School,Transportation
AD_7987838805,USER_003423,101403.36547345642,Bachelor Degree,Transportation
AD_4064273357,USER_003424,86932.20463422952,Bachelor Degree,Education
AD_1124413253,USER_003425,89495.9982777714,Some College,Education
AD_2732219919,USER_003426,96553.47930346524,Graduate Degree,Management
AD_1019607756,USER_003427,73027.00007049095,High School,Service
AD_7165786679,USER_003428,122445.48247089778,High School,Office and Administrative
AD_4163907058,USER_003429,95725.78307345681,Bachelor Degree,Education
AD_1234251705,USER_003430,114830.51331097295,Bachelor Degree,Service
AD_5615064577,USER_003431,95899.16583554994,Bachelor Degree,Education
AD_4823064085,USER_003432,93176.41016585886,Bachelor Degree,Business and Financial
AD_7145369194,USER_003433,88751.21018012175,Bachelor Degree,Management
AD_3259973804,USER_003434,86351.62530717638,Bachelor Degree,Education
AD_7191888084,USER_003435,148931.8876363476,Bachelor Degree,Business and Financial
AD_3774453070,USER_003436,101279.26658107637,High School,Service
AD_6776515722,USER_003437,161361.51529309095,Associate Degree,Education
AD_3281682161,USER_003438,114861.77117718621,Some College,Office and Administrative
AD_2822014058,USER_003439,90484.21245052786,High School,Service
AD_9500109103,USER_003440,96010.00594741706,Some College,Sales
AD_3281553740,USER_003441,155011.90702160122,Associate Degree,Production
AD_1547369206,USER_003442,88850.14667638931,Less than High School,Transportation
AD_5369487083,USER_003443,87119.48464293426,Graduate Degree,Production
AD_3966167132,USER_003444,69727.95787691507,Associate Degree,Office and Administrative
AD_2405829439,USER_003445,130512.87609131372,Graduate Degree,Management
AD_2827995673,USER_003446,93621.06962799314,Bachelor Degree,Service
AD_1175096499,USER_003447,74814.58969604781,Associate Degree,Education
AD_3727721717,USER_003448,73088.09765268027,High School,Sales
AD_4873387376,USER_003449,112158.13571404395,Bachelor Degree,Education
AD_4939934551,USER_003450,85633.74586973194,Some College,Office and Administrative
AD_3062277747,USER_003451,90376.84492243403,Associate Degree,Office and Administrative
AD_3823603021,USER_003452,100269.1244060306,Some College,Production
AD_9918327561,USER_003453,97390.50104778414,Bachelor Degree,Healthcare
AD_1608904113,USER_003454,103546.55822252284,Less than High School,Transportation
AD_1374977363,USER_003455,109431.87261189646,High School,Transportation
AD_8790390246,USER_003456,83887.50114403559,Bachelor Degree,Business and Financial
AD_4539981043,USER_003457,95632.39764285898,Associate Degree,Healthcare
AD_1258476387,USER_003458,104730.18694776736,Bachelor Degree,Healthcare
AD_5431275843,USER_003459,92623.67381193023,Some College,Office and Administrative
AD_6466436287,USER_003460,84323.92215059936,Bachelor Degree,Production
AD_4709138655,USER_003461,89642.07269472285,Bachelor Degree,Healthcare
AD_8410598289,USER_003462,125493.41817862511,Graduate Degree,Management
AD_4023122102,USER_003463,163843.4232128514,Some College,Education
AD_9737819444,USER_003464,115880.03759995184,Bachelor Degree,Healthcare
AD_1343504999,USER_003465,123392.42194583226,Associate Degree,Production
AD_8403457725,USER_003466,64684.7600232447,Some College,Office and Administrative
AD_5796396994,USER_003467,109028.41831232814,High School,Healthcare
AD_3166591313,USER_003468,73447.42593623923,High School,Production
AD_1529923377,USER_003469,94298.4091183886,High School,Office and Administrative
AD_2386567658,USER_003470,88708.20470789669,Graduate Degree,Management
AD_2300437091,USER_003471,95773.29430803371,Bachelor Degree,Education
AD_8961892716,USER_003472,96915.73576731786,High School,Sales
AD_1325606925,USER_003473,101279.26658107637,High School,Service
AD_5193274399,USER_003474,56017.47425252203,Associate Degree,Education
AD_2423791795,USER_003475,87130.05398249858,Some College,Office and Administrative
AD_6075384190,USER_003476,96162.73048451607,Associate Degree,Office and Administrative
AD_1178443060,USER_003477,100970.22164650676,Some College,Sales
AD_3431444628,USER_003478,101853.03963571847,Bachelor Degree,Transportation
AD_7824816100,USER_003479,96366.20449101718,Some College,Sales
AD_5330521413,USER_003480,142043.8905381381,Bachelor Degree,Management
AD_5701702547,USER_003481,88973.08413061804,Associate Degree,Office and Administrative
AD_6328402852,USER_003482,94459.28662697833,Associate Degree,Service
AD_5175482202,USER_003483,98475.92126251523,Bachelor Degree,Education
AD_3578345732,USER_003484,84176.61228930656,High School,Service
AD_5430323410,USER_003485,99394.17733298306,Some College,Office and Administrative
AD_2588598478,USER_003486,94605.40438153608,Some College,Production
AD_2301338439,USER_003487,106774.33494848746,Bachelor Degree,Healthcare
AD_6393708765,USER_003488,71224.74739918497,Associate Degree,Education
AD_5293062004,USER_003489,102209.96862726202,Some College,Office and Administrative
AD_8677949129,USER_003490,87245.79447321573,Bachelor Degree,Education
AD_2758967382,USER_003491,45503.548177318225,Associate Degree,Office and Administrative
AD_9770887187,USER_003492,94570.3998678522,Bachelor Degree,Management
AD_9458141139,USER_003493,77045.19826368842,Some College,Office and Administrative
AD_6323275324,USER_003494,94197.10753971577,Bachelor Degree,Management
AD_5978695992,USER_003495,118238.80229202085,Some College,Service
AD_6088971438,USER_003496,51640.9348631416,High School,Production
AD_4192423434,USER_003497,101853.03963571847,Bachelor Degree,Transportation
AD_2520258359,USER_003498,89610.27194540297,Some College,Transportation
AD_4285783724,USER_003499,129697.51902045807,High School,Production
AD_3932574020,USER_003500,79577.7662299858,Graduate Degree,Management
AD_6617246080,USER_003501,112908.70845370807,Some College,Office and Administrative
AD_2449961264,USER_003502,113621.8566126018,High School,Transportation
AD_6124955793,USER_003503,84323.92215059936,Bachelor Degree,Production
AD_8435399732,USER_003504,98088.3218163294,Bachelor Degree,Management
AD_8072452223,USER_003505,92430.7063535015,Associate Degree,Service
AD_9330831205,USER_003506,103449.52751014395,Less than High School,Transportation
AD_1313788388,USER_003507,138626.42679610002,High School,Production
AD_7637186170,USER_003508,99418.86637315348,Some College,Production
AD_6799203838,USER_003509,106457.15721874773,Bachelor Degree,Healthcare
AD_3040789905,USER_003510,154070.77702222223,Associate Degree,Sales
AD_5395447825,USER_003511,113822.01016565913,High School,Production
AD_8918307441,USER_003512,60526.008261980096,Some College,Education
AD_6844786270,USER_003513,92872.09545187932,Bachelor Degree,Education
AD_9147520128,USER_003514,95899.16583554994,Bachelor Degree,Education
AD_4905814753,USER_003515,60044.95133137371,Some College,Healthcare
AD_2983785230,USER_003516,105515.65196404666,Bachelor Degree,Management
AD_2674788759,USER_003517,75477.67833079862,Graduate Degree,Education
AD_5060938850,USER_003518,104868.49606586568,Some College,Office and Administrative
AD_2224323450,USER_003519,114922.4813810899,High School,Office and Administrative
AD_1141724501,USER_003520,125521.58405935939,Bachelor Degree,Education
AD_5385009866,USER_003521,101611.90983519373,Bachelor Degree,Management
AD_2498569993,USER_003522,58057.67005089811,High School,Education
AD_7708052806,USER_003523,92924.63511403583,Bachelor Degree,Management
AD_3271744681,USER_003524,94905.6659271816,Bachelor Degree,Transportation
